solute_smiles,solvent_smiles,temperature,ln_x2,source,solute_name,solvent_name,fda_approved,has_solubility,T_m,has_T_m,dH_fus,has_dH_fus,hansen_d,hansen_p,hansen_h,has_hansen,ln_gamma_inf,has_gamma_inf,has_sigma_profile,sigma_area,sigma_p_0,sigma_p_1,sigma_p_2,sigma_p_3,sigma_p_4,sigma_p_5,sigma_p_6,sigma_p_7,sigma_p_8,sigma_p_9,sigma_p_10,sigma_p_11,sigma_p_12,sigma_p_13,sigma_p_14,sigma_p_15,sigma_p_16,sigma_p_17,sigma_p_18,sigma_p_19,sigma_p_20,sigma_p_21,sigma_p_22,sigma_p_23,sigma_p_24,sigma_p_25,sigma_p_26,sigma_p_27,sigma_p_28,sigma_p_29,sigma_p_30,sigma_p_31,sigma_p_32,sigma_p_33,sigma_p_34,sigma_p_35,sigma_p_36,sigma_p_37,sigma_p_38,sigma_p_39,sigma_p_40,sigma_p_41,sigma_p_42,sigma_p_43,sigma_p_44,sigma_p_45,sigma_p_46,sigma_p_47,sigma_p_48,sigma_p_49,sigma_p_50
C(C(Cl)(Cl)Cl)Cl,C(C(Cl)(Cl)Cl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,149.24940999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027326280600006,0.013706382666404022,0.024793059992459326,0.011079257012117304,0.0239289328637255,0.01681733054909477,0.02552565303309086,0.04286274428250351,0.0333231758811976,0.01831316280196709,0.08678482418613383,0.08254482811092721,0.03467519256381973,0.09865996423872633,0.13934967311280702,0.1936019967208005,0.09058470698674523,0.0600794645490055,0.002866917820414601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CCl)Cl,CCC(CCl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,151.84807999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032335893831107053,0.023993032738433045,0.048356475911942386,0.04587522786525691,0.054105564522868514,0.08210426253373768,0.06667315737705015,0.07077756724498001,0.08474802527399558,0.0482082542106543,0.08371555647985736,0.07563300909792535,0.031279679672926726,0.040425619817574844,0.11358900984262883,0.08587722150223633,0.03647046867941551,0.0049342778454057505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCl,CCCCCl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,137.9928000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006259634190151656,0.016913928900006148,0.02856482625446594,0.03217574478917376,0.06491264330796478,0.14965322641553244,0.12885508297409057,0.09929907312068377,0.09775603592549677,0.06903100472968274,0.07984554941718545,0.041921441906717566,0.01721443291810202,0.025900918462339096,0.07858101886027019,0.05917697833888909,0.00957213026038452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)Cl,CCC(C)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,133.54635999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004553075773509568,0.01847113665981073,0.05897751775695971,0.10661957013573044,0.11816835426813062,0.10316486687377256,0.09334157441050887,0.1213093434946891,0.0843253373045196,0.05210084098756067,0.04249699090040921,0.029338073132985743,0.028121369747853567,0.06223167008477178,0.05425956507818254,0.02252071339060534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(/C=C\CCl)Cl,C(/C=C\CCl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,151.92822000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02150114403251489,0.06519819502863292,0.06154422808928135,0.05257037428652905,0.06090027864888786,0.028742736460672737,0.03925973504823915,0.033225201781353984,0.06287671106670806,0.03615523898604432,0.07180875074587127,0.08394538268573933,0.05085177851464967,0.058238485352008915,0.15101133718078827,0.0936595855056019,0.02851083658647636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(CCl)Cl,C=CC(CCl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,146.93241999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011609500914219798,0.023110541730691707,0.04003211162813599,0.031173041614315007,0.05358227428426648,0.057933513028086525,0.05113351090522909,0.05101955621714718,0.048423704423713375,0.06197526223804931,0.04882588346201268,0.08298796660916495,0.0855780269488558,0.061627405705485964,0.12103116591786621,0.1130559763845726,0.06040003217560387,0.006949076635381355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(F)(Cl)(Cl)Cl,C(F)(Cl)(Cl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,123.13178999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027083017344273815,0.011312366993315295,0.05489626104201191,0.016703282524730943,0.011344751867854762,0.0912239101831631,0.035483233966989686,0.020047842705730297,0.16537018725791452,0.25833568515405897,0.3281486821803622,0.004425494389441039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=C(F)F)Cl,C(=C(F)F)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,107.46116999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002247053986071909,0.017224954357973377,0.018034744826434707,0.009533853030876737,0.012531047739945697,0.00987383967436787,0.007603021422647131,0.014057521182729354,0.04367370247302501,0.04188582344420791,0.05526395837505057,0.09584952923660986,0.07519835220284601,0.16261198289855117,0.25477219505462295,0.11008963238736841,0.06954878770667126,6.387867427789e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(F)(F)(F)F,C(F)(F)(F)F,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,87.28969000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006474512641452716,0.0260103663535375,0.027466878245857425,0.04282576177073708,0.1238111390652802,0.33546511296435105,0.4330458183148374,0.004900410643946583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCBr,CCCCBr,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,142.66366999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022753116248280607,0.02066507478572893,0.02928053350499229,0.023864267791955253,0.07192205283352243,0.14238203095462088,0.1358011751252769,0.09896552308960237,0.07557978769666314,0.08559660373033591,0.08912784932024044,0.021096046171435325,0.009257247601041955,0.07037362932550945,0.054070428206203835,0.0689287314682234,0.0008137067698195068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCBr,CCCCCCCBr,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,202.58552000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015564225064985829,0.014738935456467263,0.019362298489158145,0.017460770703575546,0.03980958263262658,0.10919124469195815,0.16456438662273878,0.14783878854881422,0.1063714403042033,0.09601030388279669,0.0991923392787203,0.03836780080505262,0.007878899126926884,0.05073095171764243,0.03889667481882384,0.047556677344088326,0.0004724830699082058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CNCC(C)C,CC(C)CNCC(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,206.40885000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005939855931705574,0.0037566061736149414,0.005458044945990926,0.006932426902519969,0.004294398829561897,0.0054673686828295345,0.0163881725061653,0.09961798327752994,0.14743541745120947,0.191894555326754,0.12465469443813858,0.11075276323484376,0.13856243451179187,0.09446254448747757,0.016152491273337007,0.0053195758224675,0.005970323560002098,0.009524066267187761,0.003486892915309321,0.0020822877221995744,0.0010946711121521354,0.0025255228263564742,0.002432393548441657,0.0007230089179481232,0.00041736967300007695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CCO)CCO,CN(CCO)CCO,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,168.55808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004575498071091958,0.012151323491602821,0.014635771913449232,0.007112182571208109,0.007323219148050927,0.010420550925748376,0.013556206576535392,0.00961981156669612,0.01734136166598682,0.011594066890566917,0.052040201254764704,0.057230096459797465,0.0710113225710847,0.06532818606752641,0.11273094020020574,0.10553504723592129,0.09456439292385449,0.03668311478727085,0.02668604429549672,0.032193420430820456,0.02043823032655907,0.018247018789225175,0.014843977334449582,0.00974931340162109,0.01616000273485252,0.012313443981456776,0.018689914754711143,0.024608256492369095,0.025167483289405462,0.03220496658687675,0.02921333612894618,0.015472121392012412,0.0005591757398351523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C(=C1)C=CC=N2,C1=CC=C2C(=C1)C=CC=N2,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,164.7611299999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011328486856463487,0.07512309019780403,0.09260550923476743,0.08288199936516953,0.061038798684648565,0.042836553144069166,0.04673894206875784,0.0436389053032893,0.04876114360811448,0.05528275738803163,0.10070969542072829,0.10914274167546995,0.09088229907896066,0.05767519492992969,0.013378408777664445,0.005415543645891073,0.007507565891143508,0.009585403402552664,0.006503585597194572,0.010516834346005699,0.006549134913761172,0.005674904641742967,0.004183193770168657,0.004950256946764968,0.005643693961668405,0.0014453571492377799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CN=CC=N1,C1=CN=CC=N1,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,112.81643000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019572685850096742,0.07627554936954155,0.10234675523671594,0.06568079204472307,0.03891439068632857,0.03771371145078416,0.04871968026254721,0.04191819327207269,0.06768458481786535,0.12163021933754328,0.0803083678286279,0.04473365280535396,0.045373528724972585,0.017260496579888405,0.011849227391198251,0.037601522244354556,0.01923943638636198,0.013461265718404931,0.025969557307754104,0.02704077472394745,0.014163825358670175,0.011618839011550539,0.020218796534629907,0.018371065242389604,0.008541150068754647,0.0014073490100095967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC2=CC=CC=C2C=C1,CC1=NC2=CC=CC=C2C=C1,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,183.68304999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050844257208068,0.0459241523883027,0.07422086846335853,0.0866141440963105,0.08235765033707577,0.061919766848798,0.05864268522443636,0.06065146506418041,0.06674512132398121,0.05924648531617373,0.07636449665514433,0.0962716227166236,0.08806842767924371,0.05981738017484035,0.02158964003435152,0.004012269068436779,0.004171523276050443,0.009026641152651976,0.004475543028151909,0.008058745655181528,0.009227320452903956,0.005625634295336295,0.004588326239109622,0.0024144749146932727,0.00432249281866805,0.0005586970551888051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC#N,CCCC#N,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,122.51469000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009306831600609689,0.03931501443156603,0.03638506388124378,0.03522830601368839,0.08250221339747828,0.13371821174716678,0.08774280053385024,0.08246570604199789,0.09060267820368885,0.05087407061431815,0.06540981590361024,0.04008881886748208,0.015710286856855448,0.007037160480197336,0.016407948584393338,0.007455629040983794,0.02077617013614016,0.02200546948760797,0.03818247350754076,0.04490663306578441,0.03725597405655579,0.028285230117578334,0.008337493429662222,1.4655609770302146e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCS,CCCCCCS,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,182.88837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003245628577882076,0.009038786027495242,0.008306005758385073,0.021070243696280303,0.024184297916860324,0.03854592114795205,0.10608207848558551,0.15126186163229952,0.15798110486587255,0.11610879184160698,0.09384850993149099,0.10218430859117557,0.04309838591933768,0.021046931707787268,0.020640624881910916,0.013906420050017668,0.0158151447458524,0.011219645413063552,0.018651252358686886,0.008219676487580709,0.011803583291783914,0.0037407966710928204,6.59161461104643e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCSC,CCSC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,122.36561000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008221847589137993,0.01844802467216565,0.07266521300362862,0.11724942313888924,0.11723962303429693,0.09433519778552403,0.14247244076072105,0.10113924342061872,0.08206949634941384,0.02112350774411634,0.026850378020067477,0.028005570738715797,0.02444810359626957,0.02928919939875639,0.03518413353599536,0.01357606165837076,0.015632177004078592,0.017566121074442085,0.02532083991055037,0.007728675454971869,0.0014347221092693711,2.4920351304915573e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCSCC,CCSCC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,142.2153800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008188025365421161,0.04820239461835236,0.12089205378804872,0.14064466833323147,0.10760898935102936,0.15322011773163766,0.10035187955813141,0.11186254939705881,0.02503512561814185,0.015655563214183436,0.023707145341107252,0.02361506750843944,0.0292439230592236,0.03054923216660172,0.008285618370443473,0.012720218778508827,0.01729731936773026,0.019896268839330895,0.007960613637434256,0.002432448784822935,4.310609935568413e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CSC=C1,C1=CSC=C1,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,114.43262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183502701718614,0.040276220606660675,0.05255719275207069,0.06964037325856387,0.04992212905135555,0.047410773560387504,0.0694475128894331,0.049385380717700864,0.04804664800750433,0.056398103087995796,0.07612684349506478,0.06894500933975112,0.06355151696050768,0.059695028501911426,0.07674381821928762,0.06867689107966915,0.06557088589087351,0.01925540240940092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCS,CCCCCCCCCCCS,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,282.3546600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002141420876581629,0.00584922546385234,0.005381255114945153,0.013770436256399236,0.015673792268385615,0.02443286514534447,0.074591947723852,0.1574175363173255,0.19410984442255136,0.15023975928606842,0.12021300634114163,0.09278742354279539,0.06208110654862362,0.014027985344882882,0.013218656816274252,0.008937072964122637,0.01036955786242426,0.007287328831978935,0.01209380446249355,0.005288638635652164,0.0077040594404902485,0.002383276333814883,4.016005144047828e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)S,CC(C)(C)CC(C)(C)S,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,195.17189000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014333727196014288,0.006787400263202296,0.006341347003046491,0.009742171496423481,0.03027008201017128,0.064246938729214,0.13776602121539577,0.1410696055167196,0.10892629655982011,0.08151066647607243,0.11219955543866789,0.12266834895281634,0.06115601747331337,0.024045154455756914,0.016953463521489492,0.010505952299280696,0.008156012784700907,0.021547790269756513,0.013775074081830069,0.0056923019604494885,0.012854209237890978,0.002352217534380493,4.171767103115855e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)C,CS(=O)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,111.5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003734782898574081,0.06037674768128667,0.0909063379170183,0.09346414434124246,0.07860342373750089,0.0643838992477018,0.08075418867093266,0.11699020343604258,0.07171395855259392,0.024635065926304045,0.02163197768467451,0.016573765288508062,0.02502224194122175,0.026660476801185967,0.020964933250604955,0.006522068294624279,0.004238254806659084,0.004188382633838834,0.010626925294761582,0.012870680054766681,0.01586620958919232,0.022140036217618328,0.02414554430043593,0.05047168369654022,0.04641287125784472,0.0061011964783252975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(CCl)O)O,C(C(CCl)O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,135.74259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018355745046425148,0.0070493885498263,0.01213446614668682,0.002726333134255558,0.005884742961827834,0.010351360564400605,0.011297523106430559,0.01185548777694436,0.01250802454549357,0.026635906351129144,0.04587284441411557,0.08390912067133313,0.08929595485848546,0.06431703069597366,0.045040757868978556,0.03990045683640219,0.04499422525399227,0.01606320882546561,0.035453865163146796,0.05277773998730758,0.029037560871531254,0.025218618638289426,0.08806000703919523,0.06049071287248975,0.03411770697931084,0.026142390625970006,0.02293439301898166,0.013481563404721111,0.02158608568997953,0.018697414892787673,0.031147649189410247,0.008528235927654358,0.0006536486328407097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)P(=O)(N(C)C)N(C)C,CN(C)P(=O)(N(C)C)N(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,212.38922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.662856707685304e-05,0.026373744826315756,0.1024207580547845,0.166012482634322,0.14688770172853027,0.16470378834568203,0.17855800669618824,0.055667002233886945,0.01790469455491936,0.025045375977815632,0.01322893367454817,0.009398712714066752,0.004476360455587312,0.004471276710930361,0.004850190762929069,0.0009932212525255188,0.0025515039605665687,0.006130935104609106,0.015099523851204985,0.014087211400920303,0.0018496400699910983,0.013030386811307701,0.020402268453465433,0.005759651157825947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O[PH2]=O,O[PH2]=O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,86.86714999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005287636559692006,0.013882792991699167,0.04425883622825799,0.0075886598652922625,0.0060047123268358905,0.018555792087879462,0.04210411057480337,0.01573301191379992,0.013639710655089411,0.007743612275370473,0.014535834940433989,0.016321279066202822,0.011464783299884101,0.01664256658181626,0.033053878011961836,0.08295556016725911,0.08688295803987985,0.02421923635010485,0.03527176349697061,0.04892276447766527,0.03855292041698169,0.04808679230712842,0.033095482550244144,0.023409243225230383,0.05659822343235551,0.04017046396831761,0.04048874141914004,0.04257284315030999,0.03829359394473289,0.05829883346025677,0.03536336221440392,5.970889164353308e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P(=S)(Cl)(Cl)Cl,P(=S)(Cl)(Cl)Cl,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,148.22796999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053103127038929415,0.027480159668593004,0.04113620638345999,0.03220016695445674,0.09369202594692493,0.04709981729018545,0.08402062961560841,0.1705894315496834,0.24358395554560477,0.10952059697238457,0.041803287200185744,0.0944961101117968,0.009067300057223433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=S)=S,C(=S)=S,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,99.60263999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010288604651169996,0.06137232921355362,0.017320305950083565,0.09472144316572637,0.021939255827514357,0.07888038688375788,0.16222292660447968,0.27136668782101875,0.28179875644764246,8.930343505329384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,251.49017,0.0,0.0,0.0,0.0,0.0,0.0,0.00010867261863763064,0.00265533357783654,0.0054884858731888,0.0024606279498188975,0.002525061406825177,0.004415530188296899,0.004459780610666015,0.0030260366807803463,0.0033581777605938786,0.0032305539297450676,0.002900549259367147,0.010813504653330228,0.030221779465396004,0.05510997509985937,0.06852869369651148,0.07772410447420708,0.06958047761285659,0.06451824045844615,0.05668545866188805,0.06595869085516105,0.07536248999399897,0.03392396832810664,0.06680730633957184,0.05010659553689037,0.06346940796286192,0.06495530548554204,0.06817135114444035,0.018281789896579376,0.005725447458043907,0.009960393132363066,0.009176136974972392,0.0002900729132166112,5.090444861174513e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC(C)O)O,CC(CC(C)O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,151.7858499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018530219826936123,0.005394499064698638,0.017682743502439452,0.010273442164245965,0.004938944570714956,0.00646718847680715,0.01753668464413158,0.013946979883658667,0.009399580854578943,0.009400992818477026,0.02238257954218554,0.05332002194123969,0.10289631207713047,0.10627515510062903,0.0929898940567926,0.0859242122907472,0.06643176559562705,0.09238010651032104,0.05437589869927128,0.018763386326415818,0.01346317591509203,0.012968477529696818,0.014455969942451366,0.009984469664746623,0.005788210542962528,0.011968862071954411,0.021364265292138983,0.0244898341632662,0.01699323637666137,0.02180693220677943,0.025411450344518888,0.026874918062945417,0.0017967877839803925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCC(=O)O)CCCC(=O)O,C(CCCC(=O)O)CCCC(=O)O,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,244.52909999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015471788811306868,0.010438869865589907,0.0024620476148167775,0.00627577332278804,0.012129293257448659,0.009844153424056777,0.003204063163548585,0.0016049949016203092,0.002927808030484935,0.00781437354446649,0.007425855858299813,0.009237462035082413,0.03884955605040477,0.035089587663181286,0.04395149724793533,0.10316573843488326,0.15250577862347187,0.12071850406561022,0.07447732788775571,0.05030932847208575,0.03165184895189126,0.03015052333636558,0.02250111983660927,0.02930092716347572,0.014907627187498999,0.01630111351294726,0.04211726163653448,0.02034436669359803,0.03795942741159717,0.044395455334420235,0.01576899339272919,0.0006221431976712029,1.0787665380621512e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
